530-0001,,,,,,,,,,
大阪府大阪市北区梅田1-8-17,,,,,,,,,,
大阪第一生命ビルディング1F,,,,,,,,,,
ALLAGI株式会社　御中,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
請求年月日,コード,今回御請求額,,,,,今回取引額（税抜）,消費税,今回取引額,
2025/07/31,001348,"388,080",,,,,"352,800","35,280","388,080",
業者名,現場名,月日,売上No,品名,数量,単位,単価,金額,消費税,備考
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/01,122867,混合廃棄物A,3.50,㎥,"12,000","42,000",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/01,122867,混合廃棄物B,1.00,㎥,"18,000","18,000",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/01,122867,収集運搬費,1.00,式,"24,000","24,000",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/02,122955,混合廃棄物A,5.30,㎥,"12,000","63,600",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/02,122955,混合廃棄物B,1.10,㎥,"18,000","19,800",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/02,122955,タイル付きボード,0.10,㎥,"30,000","3,000",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/02,122955,収集運搬費,1.00,式,"24,000","24,000",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/22,124251,混合物処理費,1.60,㎥,"12,000","19,200",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/22,124251,重量物処理費,1.40,㎥,"18,000","25,200",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/22,124251,収集運搬費,1.00,式,"24,000","24,000",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/22,124271,石綿含有産業廃棄物（管理型）,0.50,㎥,"80,000","40,000",,
ALLAGI株式会社　,フォルム鎌倉常盤205号室　吉田様邸　,2025/07/22,124271,アスベスト回収袋,1.00,ｾｯﾄ,"5,000","5,000",,
,,,,【現場計】,,,,"307,800",,
ALLAGI株式会社　,深江　宏美様邸　,2025/07/22,124263,石綿含有産業廃棄物（管理型）,0.50,㎥,"80,000","40,000",,
ALLAGI株式会社　,深江　宏美様邸　,2025/07/22,124263,アスベスト回収袋,1.00,ｾｯﾄ,"5,000","5,000",,
,,,,【現場計】,,,,"45,000",,
,,,,【業者計】,,,,"352,800",,
,,,,,,,,,,
,,,,【10%対象】,,,,"352,800","35,280",
登録番号,T1013201001715,,,,,,,,,
